ticker,n_rows,first_date,last_date,ipo_year,last_year
A,6648,1999-11-18,2026-04-27,1999,2026
AAPL,11434,1980-12-12,2026-04-27,1980,2026
ABBV,3349,2013-01-02,2026-04-27,2013,2026
ABNB,1349,2020-12-10,2026-04-27,2020,2026
ABT,11622,1980-03-17,2026-04-27,1980,2026
ACGL,7704,1995-09-14,2026-04-27,1995,2026
ACN,6229,2001-07-19,2026-04-27,2001,2026
ADBE,10002,1986-08-13,2026-04-27,1986,2026
ADI,11622,1980-03-17,2026-04-27,1980,2026
ADM,11622,1980-03-17,2026-04-27,1980,2026
ADP,11622,1980-03-17,2026-04-27,1980,2026
ADSK,10285,1985-06-28,2026-04-27,1985,2026
AEE,7122,1998-01-02,2026-04-27,1998,2026
AEP,16187,1962-01-02,2026-04-27,1962,2026
AES,8771,1991-06-26,2026-04-27,1991,2026
AFL,11622,1980-03-17,2026-04-27,1980,2026
AIG,13442,1973-01-02,2026-04-27,1973,2026
AIZ,5591,2004-02-05,2026-04-27,2004,2026
AJG,10544,1984-06-20,2026-04-27,1984,2026
AKAM,6662,1999-10-29,2026-04-27,1999,2026
ALB,8098,1994-02-22,2026-04-27,1994,2026
ALGN,6347,2001-01-30,2026-04-27,2001,2026
ALL,8281,1993-06-03,2026-04-27,1993,2026
ALLE,3127,2013-11-18,2026-04-27,2013,2026
AMAT,11622,1980-03-17,2026-04-27,1980,2026
AMCR,3507,2012-05-15,2026-04-27,2012,2026
AMD,11622,1980-03-17,2026-04-27,1980,2026
AME,10524,1984-07-19,2026-04-27,1984,2026
AMGN,10799,1983-06-17,2026-04-27,1983,2026
AMP,5185,2005-09-15,2026-04-27,2005,2026
AMT,7084,1998-02-27,2026-04-27,1998,2026
AMZN,7282,1997-05-15,2026-04-27,1997,2026
ANET,2990,2014-06-06,2026-04-27,2014,2026
AON,11569,1980-06-02,2026-04-27,1980,2026
AOS,10726,1983-09-30,2026-04-27,1983,2026
APA,11834,1979-05-15,2026-04-27,1979,2026
APD,11622,1980-03-17,2026-04-27,1980,2026
APH,8676,1991-11-08,2026-04-27,1991,2026
APO,3791,2011-03-30,2026-04-27,2011,2026
APP,1264,2021-04-15,2026-04-27,2021,2026
APTV,3629,2011-11-17,2026-04-27,2011,2026
ARE,7274,1997-05-28,2026-04-27,1997,2026
ARES,3014,2014-05-02,2026-04-27,2014,2026
ATO,10665,1983-12-28,2026-04-27,1983,2026
AVB,8085,1994-03-11,2026-04-27,1994,2026
AVGO,4206,2009-08-06,2026-04-27,2009,2026
AVY,13408,1973-02-21,2026-04-27,1973,2026
AWK,4531,2008-04-23,2026-04-27,2008,2026
AXON,6250,2001-06-19,2026-04-27,2001,2026
AXP,13588,1972-06-01,2026-04-27,1972,2026
AZO,8831,1991-04-02,2026-04-27,1991,2026
BA,16187,1962-01-02,2026-04-27,1962,2026
BAC,13408,1973-02-21,2026-04-27,1973,2026
BALL,13408,1973-02-21,2026-04-27,1973,2026
BAX,11214,1981-10-27,2026-04-27,1981,2026
BBY,10335,1985-04-18,2026-04-27,1985,2026
BDX,13408,1973-02-21,2026-04-27,1973,2026
BEN,10731,1983-09-23,2026-04-27,1983,2026
BG,6219,2001-08-02,2026-04-27,2001,2026
BIIB,8714,1991-09-17,2026-04-27,1991,2026
BK,13358,1973-05-03,2026-04-27,1973,2026
BKNG,6810,1999-03-31,2026-04-27,1999,2026
BKR,9839,1987-04-06,2026-04-27,1987,2026
BLDR,5240,2005-06-28,2026-04-27,2005,2026
BLK,6682,1999-10-01,2026-04-27,1999,2026
BMY,13588,1972-06-01,2026-04-27,1972,2026
BR,4805,2007-03-22,2026-04-27,2007,2026
BRO,11393,1981-02-11,2026-04-27,1981,2026
BSX,8544,1992-05-19,2026-04-27,1992,2026
BX,4741,2007-06-22,2026-04-27,2007,2026
BXP,7259,1997-06-18,2026-04-27,1997,2026
C,12431,1977-01-03,2026-04-27,1977,2026
